RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.9999999,33,4,0.748319328,2379.0,6,1,0,1,1.0,0
0.918010249,66,0,0.14291687,14350.0,5,0,1,0,1.0,0
0.9999999,24,1,0.112352445,4743.0,2,0,0,0,0.0,0
0.9999999,28,1,0.102414045,4100.0,3,0,0,0,0.0,0
0.9999999,33,1,0.11744777,7083.0,4,1,0,0,0.0,0
0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2.0,1
0.286670341,26,0,349.5,1.0,11,0,0,0,1.0,0
0.002957608,75,0,0.411035586,2500.0,6,0,1,0,0.0,0
0.0,55,0,0.0,750.0,1,0,0,0,1.0,0
0.858220048,61,1,0.144183168,17775.0,9,0,0,0,1.0,0
0.191742694,49,0,0.406633586,3828.0,10,0,1,0,3.0,0
0.510128913,36,0,0.616966581,3500.0,4,0,1,0,1.0,0
0.023962075,63,0,0.036148285,6500.0,6,0,0,0,0.0,0
0.9999999,33,2,0.429633494,7666.0,5,0,2,0,1.0,0
0.038106392,49,0,0.389912604,9496.0,10,0,1,0,4.0,0
0.170440341,74,0,0.227553119,2917.0,7,0,0,0,0.0,0
0.127713838,59,0,0.268538517,12500.0,20,1,3,0,0.0,0
0.209539679,39,0,0.285321416,2908.0,4,0,0,0,2.0,0
0.056162883,59,0,0.141988446,9866.0,15,0,1,0,0.0,0
0.195218007,69,0,0.305268595,9679.0,14,0,2,0,0.0,0
0.182605798,28,0,0.150385604,2333.0,4,0,1,0,0.0,0
0.9999999,35,0,0.0,3559.0,0,1,0,0,2.0,0
0.000699276,41,0,0.0,4583.0,4,0,0,0,0.0,0
0.869819636,34,0,0.354253192,6500.0,6,0,2,0,1.0,0
0.0,73,1,0.279409115,5550.0,13,0,2,0,1.0,0
0.922971554,52,0,0.401738228,7708.0,10,0,1,0,0.0,0
0.046665348,36,0,0.375017603,7100.0,3,0,1,0,3.0,0
0.014337043,84,0,0.118789521,6641.0,12,0,1,0,0.0,0
0.008154881,66,0,0.187762104,5245.0,12,0,1,0,0.0,0
0.321174306,37,0,0.299825393,8017.0,8,0,0,1,1.0,0
0.39740065,28,1,0.155637904,1888.0,3,0,0,1,0.0,0
0.216116739,34,0,0.209895052,2667.0,8,0,0,0,0.0,0
0.086307106,32,0,0.682865097,3950.0,8,0,2,0,3.0,0
0.128967896,56,0,0.342557252,4191.0,12,0,1,0,2.0,0
0.084384758,49,0,0.206813143,4960.0,12,0,1,0,1.0,0
0.522384963,32,0,1.027948403,3255.0,15,0,1,0,0.0,0
0.002274175,64,1,0.203295824,18750.0,12,0,1,0,4.0,0
0.348781778,53,0,0.251004554,7465.0,9,0,1,0,0.0,0
0.273516159,63,0,0.217837622,7500.0,15,0,1,0,0.0,0
0.539763113,27,0,0.111143355,3445.0,9,0,0,0,1.0,0
0.517616833,65,0,0.674915938,7434.0,10,0,1,0,0.0,0
0.711333226,54,0,0.300587427,8000.0,24,0,1,1,0.0,0
0.128864948,67,0,0.352588276,5833.0,8,0,1,0,0.0,0
0.0699986,49,0,0.563316449,3750.0,7,0,2,0,0.0,0
0.443457641,72,0,0.65785381,4500.0,8,0,1,0,0.0,0
0.122408342,55,0,0.413673036,11774.0,11,0,3,0,0.0,0
0.0,54,0,0.630056914,6500.0,12,0,3,0,1.0,0
0.327194711,38,1,0.317396837,5500.0,13,0,1,1,2.0,0
0.015206443,33,3,0.282555283,17500.0,9,1,2,0,0.0,0
1.034643571,25,1,0.017685506,2600.0,2,0,0,0,0.0,0
0.465403841,42,0,0.017499205,3142.0,4,0,0,0,3.0,0
0.351399526,62,0,0.167949251,9615.0,7,0,1,0,0.0,0
0.422974785,37,0,1730.0,0.0,6,0,1,0,0.0,0
0.0,50,0,0.674254076,3250.0,8,0,2,0,2.0,0
0.9999999,37,0,0.0,7000.0,0,0,0,0,0.0,0
0.278756507,62,0,0.406362379,3614.0,8,0,1,0,0.0,0
0.9999999,44,1,0.604059376,3300.0,3,0,1,2,5.0,1
0.283880523,42,0,0.339665084,4000.0,7,0,1,0,1.0,0
0.105926919,34,0,0.448182311,12900.0,5,0,3,0,2.0,0
0.659006779,50,0,0.564160685,7940.0,10,0,3,0,2.0,0
0.050007552,60,0,0.207777172,14683.0,9,0,1,0,5.0,0
0.311743798,62,0,0.295814884,7000.0,8,0,1,0,2.0,0
0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0.0,0
0.86234251,34,0,0.370256803,5217.0,6,0,1,1,2.0,0
0.452367427,49,0,0.711223102,12500.0,13,0,4,0,3.0,0
0.01944677,63,0,0.61717044,8700.0,21,0,5,0,1.0,0
0.026790942,67,0,0.113922133,6600.0,8,0,1,0,0.0,0
0.008473858,24,0,0.001175779,1700.0,3,0,0,0,0.0,0
0.17683466,49,0,0.03616064,6000.0,5,0,0,0,0.0,0
0.9999999,38,0,0.208233965,15933.0,7,0,1,2,2.0,0
0.005036745,61,0,0.121611446,5311.0,11,0,1,0,0.0,0
0.032151266,48,0,0.228438578,6666.0,15,0,1,0,0.0,0
0.859218892,28,0,0.098657962,2756.0,1,1,0,1,0.0,0
0.677376663,43,0,0.260660082,8301.0,7,0,1,0,2.0,0
0.849061772,41,2,2.063573883,2327.0,11,2,1,2,0.0,0
0.000764215,72,0,0.231148696,2837.0,4,0,1,0,0.0,0
0.163097961,79,0,0.286345838,7916.0,12,0,1,0,0.0,0
0.115088491,38,0,0.132373525,5000.0,5,0,0,0,0.0,0
0.028589227,71,0,0.002063328,12600.0,5,0,0,0,0.0,0
0.0,30,0,0.409647588,4000.0,4,0,1,0,1.0,0
0.057138322,28,0,0.169009684,3200.0,6,0,0,0,0.0,0
0.984732824,35,0,0.370747064,8258.0,6,0,1,0,1.0,0
0.216737799,53,0,0.215561915,12928.0,8,0,1,0,4.0,0
0.886392886,40,0,0.803468208,3459.0,13,0,1,0,0.0,0
0.183535884,69,0,0.097161136,2500.0,5,0,0,0,0.0,0
0.075646218,47,0,0.287225919,9166.0,4,0,1,0,2.0,0
0.297412955,63,0,0.310135517,7083.0,19,0,1,0,0.0,0
0.090558393,44,0,0.447592068,6000.0,9,0,2,0,3.0,0
0.49810038,28,0,0.340144742,2348.0,3,0,0,0,0.0,0
0.141043232,45,0,0.272906081,6100.0,6,0,2,0,2.0,0
0.9999999,45,0,0.132740905,3600.0,9,0,0,0,2.0,0
0.551037414,44,0,0.337922895,5083.0,5,0,1,0,0.0,0
0.10299485,51,0,0.00554495,11000.0,3,0,0,0,0.0,0
0.155414833,47,0,0.320244328,4583.0,7,0,2,0,0.0,1
0.0,60,0,0.383766429,9966.0,3,0,2,0,0.0,0
0.008297073,61,0,0.252199413,3750.0,8,0,1,0,0.0,0
0.186193087,60,0,0.30230781,6542.0,25,0,2,0,0.0,0
0.045328051,49,0,0.31296088,8000.0,5,0,1,0,3.0,0
0.456725318,56,0,0.359234174,18750.0,22,0,1,0,1.0,0
0.678462104,49,2,0.525670498,7829.0,13,0,2,0,2.0,0
0.110155594,46,0,0.356343535,7416.0,7,0,1,0,1.0,0
0.155844156,26,0,0.000769083,5200.0,1,0,0,0,0.0,0
0.070335498,44,0,0.376208897,8271.0,12,0,3,0,2.0,0
0.446755324,54,0,0.231292517,3674.0,8,0,1,0,0.0,0
0.0755169,44,1,0.299890732,20133.0,10,0,4,0,3.0,0
0.443012326,45,0,0.443854996,7916.0,9,0,1,0,4.0,0
0.363854538,69,0,0.250299976,4166.0,5,0,2,0,0.0,0
0.329548804,57,2,0.557740377,6000.0,14,0,1,0,1.0,0
0.601629885,43,0,0.602593793,4317.0,9,0,1,0,3.0,0
0.62741613,27,1,0.035989717,2333.0,3,0,0,0,0.0,0
0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4.0,1
0.35592819,48,0,0.478090767,7667.0,17,0,2,0,0.0,0
1.01996152,63,2,0.155639356,2916.0,8,1,0,0,0.0,0
0.248660864,56,0,0.389551757,3100.0,9,0,0,0,0.0,0
0.053988003,32,0,0.001990333,3516.0,6,0,0,0,0.0,0
0.212790447,31,0,0.393076091,5545.0,8,0,1,0,1.0,0
0.054651859,32,0,0.273064839,3500.0,4,0,1,0,0.0,0
0.0,39,0,0.30419199,6416.0,7,0,2,0,0.0,0
0.142789148,40,0,0.19949601,2380.0,6,0,0,0,1.0,0
0.092026099,46,0,0.076233901,12500.0,8,0,0,0,2.0,0
0.966016992,35,0,0.144285238,3000.0,2,0,0,0,3.0,0
0.083609362,38,0,0.927691822,3166.0,9,0,2,0,1.0,0
0.084575576,63,1,0.189929329,13583.0,13,0,2,0,0.0,0
0.568289199,58,1,0.367469378,12000.0,11,0,2,0,0.0,0
0.005709975,56,0,0.231211216,4350.0,9,0,1,0,0.0,0
0.013857987,75,0,0.163870681,9000.0,9,0,1,0,0.0,0
0.451976521,49,0,0.413117377,5000.0,11,0,1,0,1.0,0
0.034549136,66,0,0.133801223,13250.0,3,0,1,0,0.0,0
0.203199644,44,0,0.264485344,4400.0,4,0,0,0,0.0,0
0.025839946,81,0,0.014876801,2150.0,6,0,0,0,0.0,0
0.0,29,0,0.573907009,1440.0,8,0,0,0,0.0,0
0.0,36,1,0.362575884,8400.0,8,0,2,0,1.0,0
0.436091559,44,0,0.475277823,12417.0,9,0,3,0,2.0,0
0.644946889,62,1,0.524380864,6500.0,8,0,1,1,0.0,1
0.00152302,59,0,0.163208257,9300.0,11,0,1,0,0.0,0
0.026398492,37,0,0.282673904,7000.0,12,0,1,0,2.0,0
0.756044356,45,3,0.894323456,2800.0,7,3,1,1,2.0,1
0.876057034,27,0,0.154146473,7427.0,10,0,0,0,0.0,0
0.914534439,46,2,0.608269336,14583.0,8,0,4,0,2.0,1
0.169201621,59,0,0.207958792,9900.0,9,0,2,0,1.0,0
0.00159996,70,0,0.360329959,8000.0,5,0,2,0,0.0,0
0.0,46,2,0.454354117,3800.0,13,0,1,0,0.0,0
0.987411411,45,0,0.929690103,3000.0,15,0,2,0,2.0,0
0.23648522,37,0,0.249862652,9100.0,7,0,2,0,3.0,0
0.0,57,1,0.835877608,15000.0,10,0,3,0,1.0,0
0.0,68,0,0.278062678,3509.0,8,0,1,0,0.0,0
0.366977525,54,0,0.283059328,5595.0,9,0,1,0,0.0,0
0.596794994,43,0,0.217956409,5000.0,6,0,0,0,1.0,0
0.717829232,46,0,0.420068631,8450.0,7,0,1,0,3.0,0
0.829475673,48,2,0.071899596,4700.0,10,1,0,0,0.0,0
0.042525495,77,0,0.048983672,3000.0,11,0,0,0,0.0,0
0.9999999,79,0,0.260493005,1500.0,1,0,0,0,0.0,0
0.130528404,46,1,0.204672993,9800.0,18,0,1,0,1.0,0
0.24099036,52,0,0.536239933,3600.0,8,0,2,0,0.0,0
0.002862215,70,0,0.179280111,4333.0,9,0,1,0,0.0,0
5649.0,63,0,0.287246114,17625.0,6,0,1,0,1.0,0
0.005969139,64,0,0.01239752,5000.0,4,0,0,0,0.0,0
0.251849877,50,0,2.190895742,9533.0,4,0,0,0,4.0,0
0.062136995,59,0,0.435808137,12633.0,22,0,2,0,0.0,0
0.532178713,49,0,0.403242956,15047.0,6,0,2,0,2.0,0
0.039694482,51,0,0.242523407,11000.0,8,0,1,0,0.0,0
0.238032033,61,0,0.172566372,13333.0,8,0,2,0,0.0,0
0.166135478,38,0,0.490431305,3500.0,10,0,1,0,0.0,0
0.978218974,46,0,0.39388658,7458.0,10,0,2,0,3.0,0
0.044075228,35,0,0.319136173,5000.0,10,0,1,0,0.0,0
0.826347305,29,0,0.00856531,1400.0,1,0,0,0,0.0,0
0.0,51,0,0.399811122,18000.0,10,0,2,0,2.0,0
0.725224988,44,1,0.141359812,7250.0,4,0,0,0,1.0,0
0.0,55,0,0.347711268,9087.0,7,0,1,0,3.0,0
0.073497958,50,0,0.067072591,10510.0,8,0,0,0,0.0,0
0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0,0
0.061379787,46,0,121.0,0.0,4,0,0,0,2.0,0
0.022499688,79,0,0.007678771,6250.0,9,0,0,0,0.0,0
0.313933599,32,0,0.289342132,5000.0,12,0,0,1,1.0,0
0.245096782,55,0,0.181553536,14083.0,8,0,2,0,1.0,0
0.052358876,53,0,0.116604928,12417.0,8,0,2,0,0.0,0
0.023248838,78,0,0.211496407,3200.0,7,1,1,1,0.0,0
0.08567717,71,0,0.430727023,2186.0,9,0,0,0,0.0,0
0.211605905,77,0,0.143571286,5000.0,13,0,0,0,0.0,0
0.0,64,0,0.065793676,3130.0,7,0,0,0,0.0,0
0.0,53,0,0.0,5200.0,2,0,0,0,0.0,0
0.387388809,61,0,0.493950178,4214.0,7,0,1,0,0.0,0
0.215421273,88,0,0.303262956,4167.0,5,0,1,0,0.0,0
0.318482724,45,0,1052.0,0.0,11,0,1,0,1.0,0
0.889311069,57,0,0.273562537,6747.0,5,1,1,0,1.0,1
0.004099795,51,0,0.00079968,2500.0,10,0,0,0,0.0,0
1.043370848,64,7,0.403561775,18866.0,17,2,2,3,0.0,0
0.874402434,46,2,0.030777256,1916.0,2,0,0,0,2.0,1
0.0,68,0,0.578884223,3333.0,11,0,2,0,0.0,0
0.64591926,72,0,0.085182963,5000.0,7,0,0,0,0.0,0
0.159195688,37,0,0.376591298,5262.0,6,0,1,0,0.0,0
0.352675269,48,1,0.198477571,35600.0,22,0,2,2,2.0,0
0.0,83,0,0.0,5200.0,1,0,0,0,0.0,0
0.345966111,38,0,0.720511795,2500.0,14,0,1,0,1.0,0
0.020121995,59,0,0.002279909,25000.0,8,0,0,0,0.0,0
0.657624223,44,0,0.454819845,5300.0,11,0,1,0,2.0,0
0.654748549,56,0,0.723934602,3730.0,8,0,1,0,0.0,0
0.029056831,56,0,0.419320105,6500.0,12,0,2,0,0.0,0
0.024951906,64,0,0.353173681,4300.0,9,0,1,0,0.0,0
0.093361904,39,0,0.023995201,5000.0,10,0,0,0,0.0,0
0.701602217,33,0,0.941176471,1699.0,8,0,1,0,3.0,0
0.1575179,56,0,0.268666972,4365.0,8,0,1,0,0.0,0
0.0,46,0,0.296220108,3888.0,6,0,0,0,1.0,0
0.228754249,59,0,0.049387353,21300.0,16,0,0,0,1.0,0
0.297004101,45,0,0.259568018,7916.0,7,0,2,0,1.0,0
0.087607546,73,0,0.449616971,5090.0,15,0,2,0,0.0,0
0.988180201,51,0,0.289504487,10251.0,9,0,0,0,3.0,0
0.554772261,54,0,0.61990463,6500.0,6,0,1,0,0.0,0
0.152943205,90,0,107.3333333,2.0,10,0,0,0,0.0,0
0.143396069,61,0,0.471920899,10416.0,7,0,2,0,0.0,0
0.144152537,62,0,0.008279338,8333.0,2,0,0,0,0.0,0
0.008971124,41,0,0.000444346,4500.0,2,0,0,0,1.0,0
0.950350534,45,0,0.637766554,3563.0,9,0,1,0,2.0,0
0.319900433,48,2,0.341622869,7800.0,11,0,2,1,1.0,0
1.007036776,44,0,0.364409861,13750.0,7,0,1,1,2.0,0
0.0,53,0,0.273846154,8449.0,7,0,2,0,2.0,0
0.058710092,70,0,0.018735363,1280.0,2,0,0,0,0.0,0
0.213885812,56,1,0.407257286,5180.0,9,0,2,0,0.0,0
0.013545279,43,0,1.889858233,1833.0,16,0,2,0,0.0,0
0.9999999,25,0,0.023158572,3108.0,1,0,0,0,0.0,0
0.807154472,71,0,2.504075504,2330.0,7,0,2,0,0.0,0
0.305823849,48,0,0.627428787,5300.0,27,0,1,0,0.0,0
0.000351633,40,0,0.122366385,8400.0,10,0,0,0,2.0,0
0.260086996,42,0,0.228053733,3200.0,4,0,0,0,1.0,0
0.007361915,71,0,0.20148373,5930.0,4,0,1,0,0.0,0
0.069475498,71,0,0.423235201,3158.0,9,0,1,0,0.0,0
0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1.0,0
0.309146946,38,0,0.421387458,3300.0,12,0,2,0,1.0,0
0.188123224,64,0,0.116908213,3104.0,6,0,0,0,0.0,0
0.005440058,38,0,0.062184135,4550.0,4,0,0,0,0.0,0
0.000237385,55,0,0.299283453,6000.0,10,0,2,0,3.0,0
0.036251014,48,0,0.412766979,8333.0,20,0,2,0,0.0,0
0.153868113,55,0,0.265108072,4533.0,16,0,0,0,0.0,0
0.188119654,40,2,4658.0,0.0,9,1,1,0,0.0,0
0.37007188,40,0,0.258630447,5300.0,12,0,0,0,0.0,0
0.128252904,62,0,0.143186771,7800.0,7,0,0,0,0.0,0
0.54689568,55,0,0.488100793,15000.0,8,0,2,0,2.0,0
0.000596926,40,0,0.173459876,11800.0,7,0,1,0,1.0,0
0.086276092,40,0,0.210357928,5000.0,8,0,0,0,2.0,0
0.0158741,70,0,0.416329445,4200.0,13,0,0,0,0.0,0
0.656973693,59,0,0.374603868,9150.0,10,0,1,0,0.0,0
0.465304811,54,0,0.387474061,5300.0,10,0,2,0,0.0,0
0.012893954,58,0,0.138893055,13333.0,9,0,1,0,0.0,0
0.15138498,29,0,0.0089982,3333.0,2,0,0,0,0.0,0
0.293587976,52,0,0.53512865,7500.0,22,0,2,0,2.0,0
0.027839079,46,0,0.116277616,32000.0,29,0,1,0,2.0,0
0.9999999,32,0,0.411398246,4333.0,3,0,1,0,3.0,0
0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0,0
0.945635578,59,0,0.534717541,7416.0,9,0,3,0,2.0,0
0.10791217,65,0,0.132273707,3711.0,9,0,0,0,0.0,0
0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0,0
0.420715513,40,1,0.016798966,5416.0,2,0,0,1,0.0,0
0.9999999,59,3,0.279620063,6000.0,2,1,2,1,0.0,1
0.101499674,39,0,0.175025853,7735.0,5,0,1,0,0.0,0
0.9999999,59,1,0.835845896,596.0,0,1,0,0,0.0,0
0.0,26,0,0.655737705,792.0,4,0,0,0,0.0,0
0.007762266,54,1,0.390391603,7430.0,15,0,3,0,0.0,0
0.92256896,31,0,0.81193885,4120.0,9,0,1,0,0.0,0
0.028526985,58,0,0.249220417,12185.0,11,0,2,0,1.0,0
0.100021951,56,1,0.332372165,5201.0,9,0,1,0,0.0,0
0.011195624,38,0,0.088977756,4000.0,3,0,0,0,0.0,0
0.167865204,41,0,0.422033498,25433.0,14,0,11,0,0.0,0
0.873526809,55,0,0.489748052,13216.0,15,0,2,0,5.0,0
0.053695668,60,0,0.172952114,5700.0,9,0,1,0,0.0,0
0.145258284,63,0,0.191011236,4983.0,9,0,0,0,0.0,0
0.6762856,52,2,0.720260374,6144.0,20,0,1,0,3.0,0
0.9999999,31,0,0.047961631,3335.0,2,0,0,1,4.0,0
0.037646173,45,0,0.233418509,9000.0,8,0,0,0,4.0,0
0.39333265,33,1,0.849643423,5047.0,18,0,2,0,2.0,0
0.232992807,44,0,0.338522427,3789.0,9,0,0,0,0.0,0
0.854779143,58,3,0.609572201,6100.0,15,0,1,0,1.0,1
0.103936001,51,0,0.329204596,6700.0,10,0,2,0,2.0,0
1.033202428,37,0,0.04996215,5283.0,5,0,0,0,3.0,1
0.330072818,25,0,0.132289237,3000.0,5,0,0,0,0.0,0
0.978670222,51,0,0.476407662,12058.0,4,0,1,0,2.0,0
0.766317576,67,0,0.37122335,8770.0,13,0,0,0,1.0,0
0.102274353,57,0,0.404694892,16698.0,12,0,3,0,4.0,0
0.035123446,57,0,0.162064282,8835.0,17,0,2,0,1.0,0
0.050294317,55,0,0.205518554,4203.0,9,0,0,0,0.0,0
0.834270716,30,0,0.216594469,3000.0,4,0,0,0,0.0,0
0.033977525,58,0,0.249811983,7977.0,10,0,1,0,1.0,0
0.069662417,58,0,0.193120393,10174.0,11,0,1,0,1.0,0
0.0,25,0,0.113776559,2917.0,3,0,0,0,0.0,0
0.708739706,43,0,0.293959575,8558.0,11,0,2,0,2.0,0
1.001807623,56,0,1.172394206,7041.0,5,0,2,0,0.0,0
0.101209877,46,0,0.768864556,4200.0,12,0,2,0,2.0,0
0.786475464,59,0,0.141233425,4750.0,3,0,0,0,0.0,0
0.055153801,42,0,0.68651201,4870.0,11,0,3,0,2.0,0
0.283011611,87,0,0.761073392,3092.0,11,0,2,0,0.0,0
0.010404514,56,0,0.285056509,7166.0,5,0,1,0,5.0,0
0.054481547,30,0,0.011663427,3600.0,3,0,0,0,1.0,0
0.028638854,80,0,0.005748563,4000.0,11,0,0,0,1.0,0
0.231777981,61,0,0.408276286,13000.0,13,0,3,1,0.0,1
0.049535921,29,1,0.317400812,3200.0,6,0,1,0,0.0,0
0.485564304,33,0,0.572291957,2150.0,6,0,1,0,0.0,0
0.0,72,0,0.0,1177.0,5,0,0,0,0.0,0
0.132027769,80,0,0.279524707,6900.0,22,0,1,0,2.0,0
0.02521223,85,0,0.008093805,9636.0,9,0,0,0,0.0,0
0.018558536,72,0,0.368576308,6440.0,10,0,1,0,0.0,0
0.775074655,70,0,0.432859762,4363.0,7,0,1,0,0.0,0
0.358729316,49,0,0.254877281,4766.0,11,0,1,0,2.0,0
0.016054987,69,0,0.525932097,4800.0,23,0,2,0,0.0,0
0.9999999,76,0,0.296296296,1700.0,2,0,1,0,0.0,0
0.051676726,60,0,0.587378641,4943.0,5,0,1,0,1.0,0
0.454854515,45,0,0.1424718,4077.0,1,0,0,0,0.0,0
0.011272471,35,0,0.111891441,8400.0,7,0,1,0,2.0,0
0.975756061,35,1,0.136070853,2483.0,7,0,0,1,0.0,1
0.0,51,0,0.093255772,5500.0,6,0,0,0,0.0,1
0.429458615,57,0,0.76004897,4900.0,6,0,1,0,0.0,0
0.394727467,56,0,2.468265867,2000.0,29,0,2,0,0.0,0
0.87233322,31,0,0.187169959,5112.0,10,0,0,0,0.0,0
0.081099792,33,2,0.09179204,5250.0,10,0,0,0,1.0,1
0.477009196,45,0,0.203389831,20000.0,9,0,1,0,4.0,0
0.61787736,27,0,0.254832259,4500.0,5,0,0,0,0.0,0
0.050892638,67,0,0.036322361,6166.0,6,0,1,0,1.0,0
0.071180253,62,0,0.14910202,16035.0,11,0,1,0,1.0,0
0.022782114,39,0,0.023937762,1670.0,10,0,0,0,1.0,0
0.37331159,48,0,0.625808907,5253.0,13,0,1,0,2.0,0
0.515429989,49,2,0.274005147,5050.0,9,0,0,1,3.0,0
0.0,78,0,0.00139972,5000.0,10,0,0,0,0.0,0
0.81774498,70,0,0.663056157,6000.0,17,0,2,0,0.0,0
0.0,35,0,0.207047255,3660.0,5,0,0,0,2.0,0
0.426032638,40,1,0.43262575,4333.0,11,1,2,1,2.0,0
0.446787879,40,2,1.019592163,2500.0,7,0,1,0,0.0,0
0.083101997,47,0,0.054739126,60833.0,7,0,1,0,0.0,0
0.218971652,58,0,0.256734865,16666.0,7,0,2,0,2.0,0
0.9999999,67,0,0.264404104,1266.0,1,0,0,0,0.0,0
0.035406439,67,0,0.297608235,3302.0,10,0,1,0,0.0,0
0.698206362,32,0,0.467062729,5722.0,14,0,2,0,2.0,0
0.9999999,47,1,0.599582305,5266.0,5,2,2,1,3.0,0
0.296573148,41,1,0.206597371,11640.0,9,0,1,0,4.0,0
0.501841636,36,0,0.277726347,5400.0,8,0,1,0,1.0,0
0.9999999,46,0,0.496088435,5879.0,5,0,3,0,1.0,0
1.155688623,61,2,0.081306231,3000.0,2,3,0,0,0.0,0
0.087100856,58,0,0.357984293,9167.0,21,0,2,0,1.0,0
0.028697285,50,2,1.310215558,3200.0,17,0,2,0,1.0,0
0.235765604,61,0,0.34510837,8350.0,8,0,1,0,0.0,0
0.049445269,35,0,0.268974621,16666.0,18,0,1,0,0.0,0
0.249445976,39,0,0.381539487,3000.0,7,0,0,0,1.0,0
0.018962261,70,0,0.043039736,11500.0,7,0,0,0,1.0,0
0.0,48,0,0.193015196,3750.0,9,0,0,0,2.0,0
0.282838555,34,0,0.341810673,9200.0,11,0,1,0,4.0,0
0.015477552,66,0,0.151561044,8583.0,4,0,1,0,0.0,0
0.041718331,87,0,0.526074034,3700.0,3,0,1,0,0.0,0
0.344843677,42,2,0.331054545,13749.0,6,0,2,0,3.0,0
0.660041293,45,0,0.559545106,7825.0,18,0,2,0,4.0,0
0.736832222,37,0,0.306986591,1416.0,8,0,0,0,0.0,0
0.216771806,57,0,0.626813096,4825.0,13,0,3,0,2.0,0
0.038289497,47,1,0.465717045,4141.0,7,0,1,0,0.0,0
0.035492387,81,0,0.206376414,5833.0,5,0,1,0,0.0,0
0.013399702,87,0,0.004165972,6000.0,7,0,0,0,0.0,0
0.0,32,0,0.120799273,1100.0,7,0,0,0,0.0,0
0.029936859,73,0,3293.0,0.0,20,0,3,0,0.0,0
0.69944755,63,1,0.870522511,6085.0,9,0,2,0,1.0,0
0.907452965,52,1,0.370097394,11396.0,9,0,1,0,0.0,0
0.015947363,69,0,0.002083695,5758.0,3,0,0,0,0.0,0
0.543840178,50,2,0.497894737,6649.0,8,3,2,1,2.0,0
0.061924743,59,0,0.239209949,4100.0,8,0,2,0,0.0,0
0.020310285,57,0,0.365728375,14600.0,6,0,2,0,0.0,0
0.027881623,67,1,0.48971502,9333.0,8,0,2,0,4.0,0
0.688063566,39,0,0.269372694,4335.0,6,0,1,0,0.0,0
0.9999999,39,0,0.472015731,20850.0,4,0,3,0,0.0,0
0.016397039,60,0,0.150901961,12749.0,7,0,1,0,0.0,0
0.0,62,0,0.163652404,6800.0,9,0,1,0,1.0,0
0.032283869,41,0,953.0,0.0,3,0,1,0,6.0,0
0.074927507,56,0,0.246295082,15249.0,15,0,4,0,1.0,0
0.176714561,48,3,0.372487664,8308.0,3,1,1,4,3.0,0
0.157115281,81,1,0.124025829,4490.0,12,0,0,0,0.0,0
0.050823877,74,0,0.008247938,4000.0,7,0,0,0,0.0,0
0.934520717,58,1,1.241460542,14432.0,17,0,3,0,2.0,0
0.092209595,56,0,0.077281812,1500.0,4,0,0,0,0.0,0
0.276363596,63,0,0.159699076,10500.0,11,0,1,0,0.0,0
0.057060535,61,0,0.260070469,10500.0,10,0,2,0,0.0,0
0.199485731,41,0,0.331377332,15166.0,5,0,2,0,2.0,0
0.021283203,90,0,0.208604731,5833.0,4,0,1,0,0.0,0
0.47926037,43,0,0.365878041,3000.0,8,0,1,1,0.0,0
0.036352017,40,0,0.199118046,5895.0,7,0,1,0,0.0,0
0.854518185,55,0,0.348428036,10400.0,7,0,2,0,0.0,0
0.018658931,65,0,0.001041623,24000.0,4,0,0,0,1.0,0
0.19636869,34,0,0.155059979,12420.0,9,0,1,0,0.0,0
0.041131925,70,0,0.248728198,5503.0,17,0,1,0,0.0,0
0.682915854,43,0,0.326315789,9499.0,4,0,2,0,3.0,0
0.320564664,79,0,0.064039409,2029.0,2,0,0,0,0.0,0
0.634397626,65,0,0.64490787,7000.0,18,0,3,0,0.0,0
0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1.0,0
0.211895911,77,0,0.112177729,3645.0,12,0,0,0,0.0,0
0.011943429,52,0,2.451097804,500.0,7,0,1,0,2.0,0
0.0,55,0,0.250838761,15200.0,10,0,4,0,0.0,0
0.02656915,65,0,0.004129537,4600.0,2,0,0,0,0.0,0
0.006593647,78,0,0.001733102,7500.0,10,0,0,0,0.0,0
0.03115318,55,0,1.330316742,1325.0,8,0,1,0,0.0,0
0.032906053,75,0,0.274353877,4023.0,8,0,1,0,2.0,0
0.019955062,45,0,0.002847604,10183.0,5,0,0,0,0.0,0
0.003466248,67,0,0.303787733,5200.0,7,0,1,0,0.0,0
0.793900339,45,1,0.389747034,8933.0,9,0,1,0,3.0,0
0.005998667,24,0,0.635809988,820.0,4,0,0,0,0.0,0
0.000340258,50,0,0.25474905,5000.0,6,0,1,1,3.0,0
0.204431823,60,0,0.04269573,10000.0,6,0,0,0,1.0,0
